Index,demand
8761,0.015535893
8762,0.007610306
8763,0.0154971685
8764,0.06075703
8765,0.088630214
8766,0.3557065
8767,0.24271598
8768,0.113959014
8769,0.63143647
8770,0.3411775
8771,0.33919734
8772,0.16559905
8773,0.017399928
8774,0.023315642
8775,0.008869421
8776,0.07121819
8777,0.0061331973
8778,0.014668504
8779,0.0043262965
8780,0.08945248
8781,0.37182704
8782,0.11267406
8783,0.27399904
8784,0.0048985197
8785,0.058980912
8786,0.0957771
8787,0.1747712
8788,0.1766357
8789,0.027480492
8790,0.06717159
8791,0.05467111
8792,0.124567464
8793,0.5401435
8794,0.24871711
8795,0.28773645
8796,0.17135087
8797,0.24644446
8798,0.21727748
8799,0.013504188
8800,0.03965401
8801,0.016566236
8802,0.010707384
8803,0.024741292
8804,0.005691056
8805,0.14907306
8806,0.0984145
8807,0.36510772
8808,0.25284734
8809,0.003960355
8810,0.0619816
8811,0.17260654
8812,0.016188715
8813,0.004433279
8814,0.008776339
8815,0.0065671704
8816,0.123235226
8817,0.12118012
8818,0.042502634
8819,0.12474046
8820,0.23019843
8821,0.0927456
8822,0.079026565
8823,0.024114378
8824,0.10027714
8825,0.053255457
8826,0.009825717
8827,0.08701817
8828,0.15606645
8829,0.011208296
8830,0.01625875
8831,0.22653183
8832,0.005823785
8833,0.003578561
8834,0.07893884
8835,0.0074455133
8836,0.049349505
8837,0.07339064
8838,0.15196742
8839,0.010933551
8840,0.016529523
8841,0.0031310506
8842,0.03654491
8843,0.21624704
8844,0.3352149
8845,0.3470673
8846,0.054778725
8847,0.008850618
8848,0.016322244
8849,0.01059604
8850,0.020523077
8851,0.07553214
8852,0.009893904
8853,0.04876413
8854,0.18075731
8855,0.008972326
8856,0.19222987
8857,0.0058133327
8858,0.0118765505
8859,0.008328927
8860,0.006583561
8861,0.008322288
8862,0.07045518
8863,0.123724006
8864,0.24809393
8865,0.0049367924
8866,0.0043558134
8867,0.009971002
8868,0.0831586
8869,0.11500485
8870,0.23376688
8871,0.03880406
8872,0.01239638
8873,0.15722117
8874,0.060542047
8875,0.0024737273
8876,0.07276927
8877,0.12291954
8878,0.10356406
8879,0.0022624582
8880,0.010737384
8881,0.00836743
8882,0.266188
8883,0.023763698
8884,0.009179461
8885,0.10155362
8886,0.07957734
8887,0.013289263
8888,0.0032384389
8889,0.010445571
8890,0.105654
8891,0.2522572
8892,0.013709085
8893,0.0043676207
8894,0.012049133
8895,0.012273568
8896,0.040762145
8897,0.061804198
8898,0.19537565
8899,0.051089056
8900,0.26025337
8901,0.15551335
8902,0.027469251
8903,0.07222277
8904,0.020868745
8905,0.01511774
8906,0.19179332
8907,0.010128626
8908,0.12848909
8909,0.017091129
8910,0.07055046
8911,0.05758559
8912,0.0037067397
8913,0.002386901
8914,0.25458068
8915,0.36393937
8916,0.1037972
8917,0.045158938
8918,0.05681215
8919,0.0040444415
8920,0.0029982158
8921,0.083300844
8922,0.11982902
8923,0.09266896
8924,0.8955142
8925,0.0033314205
8926,0.07409187
8927,0.005193145
8928,0.14025503
8929,0.11950139
8930,0.005968537
8931,0.00566279
8932,0.15311772
8933,0.50698227
8934,0.08738362
8935,0.16738756
8936,0.0012156593
8937,0.006379799
8938,0.005303589
8939,0.011243979
8940,0.012641151
8941,0.12123169
8942,0.0642163
8943,0.01851122
8944,0.09584562
8945,0.07142369
8946,0.010244964
8947,0.016139288
8948,0.015097097
8949,0.03859353
8950,0.0028138875
8951,0.115660414
8952,0.0332283
8953,0.051514186
8954,0.0028269265
8955,0.03177578
8956,0.079168156
8957,0.13928604
8958,0.0084919715
8959,0.07041787
8960,0.055254508
8961,0.50553113
8962,0.051780622
8963,0.09270054
8964,0.00789206
8965,0.040380627
8966,0.08094536
8967,0.08143226
8968,0.043555338
8969,0.44581777
8970,0.04696442
8971,0.0058202767
8972,0.00094491837
8973,0.010236206
8974,0.049660478
8975,0.14880598
8976,0.012648897
8977,0.06906961
8978,0.065610304
8979,0.07984721
8980,0.0064599365
8981,0.031499352
8982,0.2607364
8983,0.052461356
8984,0.063024774
8985,0.0068352944
8986,0.013567398
8987,0.0073986044
8988,0.07122077
8989,0.011326553
8990,0.06337853
8991,0.0033574086
8992,0.20342627
8993,0.09548875
8994,0.008331222
8995,0.01803206
8996,0.047023613
8997,0.006716547
8998,0.07375017
8999,0.12432148
9000,0.10112865
9001,0.12580092
9002,0.025294805
9003,0.0044377125
9004,0.0769765
9005,0.0017980847
9006,0.08192549
9007,0.19568227
9008,0.11516917
9009,0.0041056266
9010,0.0044937585
9011,0.03964161
9012,0.003683515
9013,0.018338613
9014,0.0014889548
9015,0.009819867
9016,0.0023434018
9017,0.0010932955
9018,0.0016940838
9019,0.0051751584
9020,0.008599447
9021,0.01445708
9022,0.011384191
9023,0.027876396
9024,0.16113982
9025,0.0047485493
9026,0.1761118
9027,0.23936749
9028,0.03286014
9029,0.011235537
9030,0.028397078
9031,0.017439578
9032,0.010334557
9033,0.017097998
9034,0.010311941
9035,0.08231851
9036,0.007132058
9037,0.007525073
9038,0.035373494
9039,0.0094439
9040,0.011277237
9041,0.037237424
9042,0.026034797
9043,0.02116789
9044,0.0050094267
9045,0.14460292
9046,0.005554285
9047,0.030161712
9048,0.004610809
9049,0.00481383
9050,0.03903049
9051,0.0052635977
9052,0.08883208
9053,0.007021107
9054,0.041390225
9055,0.12761407
9056,0.061187625
9057,0.08145449
9058,0.0072601265
9059,0.23796304
9060,0.013547379
9061,0.0010666234
9062,0.07561158
9063,0.0030390027
9064,0.051656663
9065,0.005263812
9066,0.09674137
9067,0.042409845
9068,0.003351471
9069,0.021636093
9070,0.042774923
9071,0.0541861
9072,0.0070663304
9073,0.0013554506
9074,0.014267826
9075,0.00525566
9076,0.0032622735
9077,0.022841906
9078,0.0054796115
9079,0.009084466
9080,0.004548208
9081,0.083897725
9082,0.032262765
9083,0.0055634207
9084,0.2036247
9085,0.03365282
9086,0.013332816
9087,0.020740954
9088,0.004844972
9089,0.012796029
9090,0.031670667
9091,0.024395378
9092,0.025674457
9093,0.003896324
9094,0.0029143128
9095,0.006109228
9096,0.01388182
9097,0.10788987
9098,0.16226587
9099,0.0014187417
9100,0.066531785
9101,0.0055839317
9102,0.014047372
9103,0.006657423
9104,0.011072831
9105,0.08101068
9106,0.05112151
9107,0.0068733767
9108,0.068848945
9109,0.065972984
9110,0.004904824
9111,0.091520116
9112,0.02653132
9113,0.082643285
9114,0.092557125
9115,0.30820018
9116,0.0470699
9117,0.010187472
9118,0.28334767
9119,0.07146995
9120,0.24327497
9121,0.12036501
9122,0.26441655
9123,0.062979326
9124,0.013286596
9125,0.0062113716
9126,0.0090904115
9127,0.023769464
9128,0.0035674586
9129,0.0023251162
9130,0.21744151
9131,0.03821759
9132,0.73058337
9133,0.16879216
9134,0.015792264
9135,0.033902414
9136,0.19767347
9137,0.034310844
9138,0.016635548
9139,0.027953044
9140,0.01122413
9141,0.03473977
9142,0.044826444
9143,0.18179141
9144,0.112436175
9145,0.3430596
9146,0.42797795
9147,0.008717378
9148,0.1535439
9149,0.16073033
9150,0.25675055
9151,0.045885645
9152,0.08372839
9153,0.06963294
9154,0.04217742
9155,0.032080878
9156,0.39738274
9157,0.11928938
9158,0.22772582
9159,0.41076127
9160,0.18057972
9161,0.024299817
9162,0.50756973
9163,0.0072900155
9164,0.07395843
9165,0.4075924
9166,0.0097806845
9167,0.08049622
9168,0.09824329
9169,0.016794397
9170,0.0076500103
9171,0.027851462
9172,0.062731706
9173,0.09781702
9174,0.059069734
9175,0.043614607
9176,0.09982967
9177,0.45112973
9178,0.08217803
9179,0.0034597348
9180,0.018414827
9181,0.0072429837
9182,0.01804557
9183,0.035206992
9184,0.05293433
9185,0.03197744
9186,0.119667456
9187,0.13145712
9188,0.08890367
9189,0.020308772
9190,0.21319613
9191,0.10469159
9192,0.006918639
9193,0.01698
9194,0.011245126
9195,0.012006952
9196,0.0061430344
9197,0.011651837
9198,0.012432578
9199,0.42286196
9200,0.04735356
9201,0.07558564
9202,0.31999338
9203,0.402138
9204,0.07571066
9205,0.056084294
9206,0.007586899
9207,0.02077274
9208,0.0032064375
9209,0.053255863
9210,0.0056285933
9211,0.067140274
9212,0.056770932
9213,0.12496706
9214,0.26460195
9215,0.45397264
9216,0.011441571
9217,0.049261086
9218,0.05722202
9219,0.0007370675
9220,0.005988018
9221,0.006466076
9222,0.017991703
9223,0.05045517
9224,0.20063248
9225,0.040458187
9226,0.06290937
9227,0.013937336
9228,0.06250174
9229,0.13937898
9230,0.49629545
9231,0.0025163349
9232,0.09044619
9233,0.028454686
9234,0.037481036
9235,0.04595595
9236,0.07421611
9237,0.012406653
9238,0.03013519
9239,0.10290028
9240,0.17171279
9241,0.08496191
9242,0.11045966
9243,0.0960983
9244,0.0012283189
9245,0.017450184
9246,0.037049334
9247,0.051739365
9248,0.0798381
9249,0.028573915
9250,0.11717389
9251,0.005393047
9252,0.034995437
9253,0.0037339567
9254,0.05011059
9255,0.005349959
9256,0.04493428
9257,0.04554501
9258,0.09202582
9259,0.012736194
9260,0.004877526
9261,0.13257155
9262,0.15217434
9263,0.17021026
9264,0.08031465
9265,0.05587119
9266,0.029224988
9267,0.11486892
9268,0.101488866
9269,0.0012775431
9270,0.0038424735
9271,0.06593207
9272,0.23562033
9273,0.026800558
9274,0.006465654
9275,0.021213206
9276,0.08190502
9277,0.08585478
9278,0.18705492
9279,0.09237047
9280,0.16992462
9281,0.06183035
9282,0.00973312
9283,0.013072441
9284,0.04806193
9285,0.038650654
9286,0.09397409
9287,0.06396938
9288,0.3915562
9289,0.13745646
9290,0.005515346
9291,0.0092733335
9292,0.067151085
9293,0.008441469
9294,0.049623866
9295,0.03536911
9296,0.0023342133
9297,0.09545492
9298,0.007376523
9299,0.004042852
9300,0.03459352
9301,0.08555705
9302,0.060038976
9303,0.06080997
9304,0.05174906
9305,0.14887254
9306,0.14213948
9307,0.3053432
9308,0.057708442
9309,0.012976939
9310,0.11712326
9311,0.015357338
9312,0.048771817
9313,0.0469073
9314,0.07467226
9315,0.06528156
9316,0.11588856
9317,0.04061484
9318,0.16217628
9319,0.065958805
9320,0.047353573
9321,0.031166991
9322,0.0048987526
9323,0.012496455
9324,0.18390977
9325,0.040105443
9326,0.04853308
9327,0.007864861
9328,0.009822605
9329,0.071342304
9330,0.06819358
9331,0.08829848
9332,0.14048803
9333,0.08349715
9334,0.17967054
9335,0.09534415
9336,0.123593196
9337,0.012870692
9338,0.14087442
9339,0.04079527
9340,0.06875992
9341,0.04259269
9342,0.057880364
9343,0.029217388
9344,0.002445474
9345,0.11802765
9346,0.04306359
9347,0.082153
9348,0.1127213
9349,0.022169381
9350,0.07886297
9351,0.020717327
9352,0.012236011
9353,0.014021826
9354,0.04194569
9355,0.036474757
9356,0.036638103
9357,0.07950804
9358,0.06994878
9359,0.14834942
9360,0.28120828
9361,0.09114073
9362,0.16235489
9363,0.07020476
9364,0.14586417
9365,0.094139576
9366,0.09158929
9367,0.0590482
9368,0.0021516434
9369,0.0036494962
9370,0.22224598
9371,0.09532889
9372,0.085816465
9373,0.05360518
9374,0.10368687
9375,0.0114461575
9376,0.0053366357
9377,0.010123591
9378,0.046918448
9379,0.19826722
9380,0.060883105
9381,0.04805057
9382,0.07824048
9383,0.47528157
9384,0.06790204
9385,0.04250721
9386,0.14527608
9387,0.059789695
9388,0.25960705
9389,0.29809695
9390,0.08590941
9391,0.013809627
9392,0.029817974
9393,0.080235526
9394,0.18228902
9395,0.049141288
9396,0.23097675
9397,0.07588016
9398,0.06933711
9399,0.0040085106
9400,0.036232047
9401,0.04116328
9402,0.07214601
9403,0.021320697
9404,0.117980644
9405,0.110035226
9406,0.0987141
9407,0.12381339
9408,0.04193006
9409,0.15700194
9410,0.19749501
9411,0.22461124
9412,0.072625056
9413,0.008539203
9414,0.05122878
9415,0.015617162
9416,0.010274939
9417,0.06849319
9418,0.4018623
9419,0.012721198
9420,0.05270326
9421,0.28303576
9422,0.23150316
9423,0.006392012
9424,0.015529545
9425,0.0077290954
9426,0.010848577
9427,0.037319425
9428,0.07444936
9429,0.15781567
9430,0.168821
9431,0.079183556
9432,0.06764529
9433,0.16318725
9434,0.18137619
9435,0.14804804
9436,0.20325585
9437,0.28465587
9438,0.15825474
9439,0.028595284
9440,0.026715362
9441,0.08328698
9442,0.02953522
9443,0.27004635
9444,0.9889842
9445,0.097259805
9446,0.021508029
9447,0.32638472
9448,0.06888055
9449,0.056322508
9450,0.26883885
9451,0.019008346
9452,0.025254145
9453,0.088085026
9454,0.0059330105
9455,0.054955117
9456,0.007232877
9457,0.26039723
9458,0.025019791
9459,0.10240978
9460,0.18644875
9461,0.16260356
9462,0.24183545
9463,0.317118
9464,0.28993112
9465,0.024866799
9466,0.18841405
9467,0.14222854
9468,0.09633203
9469,0.7808266
9470,0.3537311
9471,0.3087173
9472,0.008044973
9473,0.14428191
9474,0.009341533
9475,0.025333699
9476,0.01412418
9477,0.025438497
9478,0.009018039
9479,0.0040853326
9480,0.0642191
9481,0.002052796
9482,0.002452897
9483,0.02635537
9484,0.07309674
9485,0.07619299
9486,0.07841951
9487,0.117237926
9488,0.09259429
9489,0.1926864
9490,0.20116682
9491,0.051712453
9492,0.15920846
9493,0.19412215
9494,0.010908934
9495,0.041801803
9496,0.9885582
9497,0.87199676
9498,0.46713263
9499,0.006501117
9500,0.014060798
9501,0.010926526
9502,0.023936735
9503,0.29329297
9504,0.06570449
9505,0.017022766
9506,0.058452446
9507,0.017868442
9508,0.03086473
9509,0.09853907
9510,0.034585025
9511,0.0064980104
9512,0.21100509
9513,0.010730756
9514,0.010016926
9515,0.118702784
9516,0.12909424
9517,0.096297204
9518,0.067873225
9519,0.146427
9520,0.17081733
9521,0.20432928
9522,0.1443914
9523,0.115339376
9524,0.98670197
9525,0.7193318
9526,0.59937465
9527,0.008779441
9528,0.07502432
9529,0.035157744
9530,0.0202923
9531,0.17690335
9532,0.14326356
9533,0.1999607
9534,0.017385166
9535,0.09571519
9536,0.0049799024
9537,0.09188398
9538,0.06867497
9539,0.12900496
9540,0.116802216
9541,0.309571
9542,0.25280482
9543,0.18196826
9544,0.18347648
9545,0.10234375
9546,0.0795286
9547,0.102247894
9548,0.055964768
9549,0.05854339
9550,0.051568426
9551,0.17175157
9552,0.18953407
9553,0.12631877
9554,0.098898485
9555,0.04624846
9556,0.91066134
9557,0.9882771
9558,0.9930189
9559,0.083608374
9560,0.060530197
9561,0.12325348
9562,0.03559425
9563,0.2181277
9564,0.0336523
9565,0.0022875755
9566,0.009037535
9567,0.020135483
9568,0.02650277
9569,0.09381768
9570,0.020654937
9571,0.25923935
9572,0.60493207
9573,0.13667765
9574,0.13618305
9575,0.07392838
9576,0.17056406
9577,0.09512396
9578,0.21199532
9579,0.13671887
9580,0.030323252
9581,0.14354663
9582,0.11117989
9583,0.14046973
9584,0.075692005
9585,0.009722412
9586,0.36155158
9587,0.34395462
9588,0.20007053
9589,0.06458191
9590,0.07441734
9591,0.1157707
9592,0.10127787
9593,0.21875031
9594,0.014598923
9595,0.07741996
9596,0.046153333
9597,0.05046039
9598,0.04593288
9599,0.0647486
9600,0.045386843
9601,0.18895033
9602,0.47357965
9603,0.21740183
9604,0.23165727
9605,0.13360937
9606,0.21777447
9607,0.18698439
9608,0.44483957
9609,0.05845083
9610,0.006423784
9611,0.05302153
9612,0.06519788
9613,0.13959582
9614,0.19823568
9615,0.08042802
9616,0.3955116
9617,0.2131011
9618,0.18834893
9619,0.99064475
9620,0.14489716
9621,0.20927641
9622,0.16803996
9623,0.008107419
9624,0.04563925
9625,0.39601284
9626,0.08053482
9627,0.052707933
9628,0.01870937
9629,0.05636189
9630,0.14290385
9631,0.22498167
9632,0.28843576
9633,0.39213794
9634,0.3465525
9635,0.19746089
9636,0.19015338
9637,0.2179993
9638,0.009213184
9639,0.03353548
9640,0.1958315
9641,0.07820126
9642,0.029397119
9643,0.29476735
9644,0.24961786
9645,0.09380078
9646,0.5415145
9647,0.3208241
9648,0.0074280156
9649,0.08398341
9650,0.08383751
9651,0.077865586
9652,0.0669661
9653,0.009302418
9654,0.01136411
9655,0.01912539
9656,0.06252152
9657,0.12521274
9658,0.072423115
9659,0.13686123
9660,0.31328928
9661,0.8660283
9662,0.3542443
9663,0.19051877
9664,0.46727982
9665,0.1251208
9666,0.0030585253
9667,0.07555062
9668,0.05540932
9669,0.1171916
9670,0.20686407
9671,0.07718228
9672,0.004286839
9673,0.09975378
9674,0.19383757
9675,0.02409978
9676,0.0050605237
9677,0.03136721
9678,0.09520902
9679,0.04944793
9680,0.0018954858
9681,0.046789385
9682,0.017614055
9683,0.0013544724
9684,0.041973554
9685,0.06562678
9686,0.07648555
9687,0.123540044
9688,0.22817591
9689,0.22983673
9690,0.1401942
9691,0.46619463
9692,0.5553399
9693,0.26796404
9694,0.17668064
9695,0.039072562
9696,0.00652708
9697,0.06332873
9698,0.10355016
9699,0.024156854
9700,0.01951931
9701,0.6793277
9702,0.01224589
9703,0.012660635
9704,0.059385758
9705,0.049198356
9706,0.088384554
9707,0.10183152
9708,0.014325498
9709,0.0719441
9710,0.0026252815
9711,0.011422803
9712,0.040804166
9713,0.061719142
9714,0.12291832
9715,0.38377208
9716,0.21942301
9717,0.15120965
9718,0.7588438
9719,0.3658442
9720,0.36232284
9721,0.48482218
9722,0.036876865
9723,0.029449617
9724,0.05950458
9725,0.020498386
9726,0.013525873
9727,0.024196133
9728,0.057245813
9729,0.32011965
9730,0.12092233
9731,0.21623787
9732,0.013383983
9733,0.093279496
9734,0.07817222
9735,0.17052393
9736,0.17685913
9737,0.038219452
9738,0.027588904
9739,0.06669578
9740,0.121363126
9741,0.5895396
9742,0.2145629
9743,0.29841873
9744,0.2106497
9745,0.2845212
9746,0.18566297
9747,0.030595819
9748,0.024760395
9749,0.0024839886
9750,0.010509123
9751,0.010209592
9752,0.05104988
9753,0.0036328752
9754,0.12724137
9755,0.09766074
9756,0.24232224
9757,0.26058173
9758,0.016082384
9759,0.09526687
9760,0.008020988
9761,0.15988469
9762,0.008863463
9763,0.008821266
9764,0.0077145686
9765,0.12944242
9766,0.14097342
9767,0.014942293
9768,0.005263785
9769,0.13942881
9770,0.2529512
9771,0.113038875
9772,0.07458475
9773,0.15772285
9774,0.06776322
9775,0.020332102
9776,0.12410226
9777,0.13463536
9778,0.022937894
9779,0.006961722
9780,0.18639015
9781,0.0060727284
9782,0.0076525705
9783,0.010512762
9784,0.10654507
9785,0.059809703
9786,0.046382185
9787,0.18400225
9788,0.008550042
9789,0.053475518
9790,0.0074194907
9791,0.059804462
9792,0.25374347
9793,0.34159666
9794,0.38405973
9795,0.06513888
9796,0.00944046
9797,0.0405341
9798,0.05542217
9799,0.0015241129
9800,0.07297556
9801,0.01013719
9802,0.050315004
9803,0.21241137
9804,0.008802155
9805,0.15080476
9806,0.013821984
9807,0.016047366
9808,0.011049615
9809,0.009131843
9810,0.009153192
9811,0.09458236
9812,0.079924844
9813,0.2775107
9814,0.011036357
9815,0.017713653
9816,0.0026757426
9817,0.08631262
9818,0.15980205
9819,0.24852362
9820,0.079196356
9821,0.012501885
9822,0.14953026
9823,0.04975205
9824,0.10027844
9825,0.15216829
9826,0.10641352
9827,0.03275395
9828,0.009776602
9829,0.0016830766
9830,0.28276286
9831,0.011741445
9832,0.012097755
9833,0.14156437
9834,0.06273122
9835,0.045951977
9836,0.050730318
9837,0.044710647
9838,0.103485525
9839,0.2731932
9840,0.049649663
9841,0.0027513714
9842,0.036595788
9843,0.031995326
9844,0.060638893
9845,0.1699174
9846,0.07855995
9847,0.25489408
9848,0.12428941
9849,0.013170587
9850,0.023094023
9851,0.05107943
9852,0.043111067
9853,0.25776818
9854,0.09641672
9855,0.09978829
9856,0.027138522
9857,0.09236865
9858,0.05578662
9859,0.0071687503
9860,0.0077126906
9861,0.31877273
9862,0.4776245
9863,0.14734225
9864,0.07419665
9865,0.010554518
9866,0.08949143
9867,0.044285566
9868,0.008823273
9869,0.14021808
9870,0.092486754
9871,0.0750825
9872,0.94267046
9873,0.013674754
9874,0.057121478
9875,0.07430483
9876,0.07923119
9877,0.012887764
9878,0.041091856
9879,0.16396837
9880,0.40400282
9881,0.08574595
9882,0.17400703
9883,0.026664278
9884,0.03146991
9885,0.0070655495
9886,0.041995924
9887,0.12558235
9888,0.021134397
9889,0.01986751
9890,0.07326349
9891,0.010755849
9892,0.014769405
9893,0.08018015
9894,0.012651697
9895,0.13319255
9896,0.013580014
9897,0.053613234
9898,0.0111233
9899,0.002407847
9900,0.09702424
9901,0.18796723
9902,0.0782297
9903,0.47733122
9904,0.09904398
9905,0.113008246
9906,0.00902372
9907,0.06533166
9908,0.12897277
9909,0.03478129
9910,0.50646937
9911,0.07923351
9912,0.0060369605
9913,0.006328342
9914,0.06417757
9915,0.19107261
9916,0.021143088
9917,0.009506583
9918,0.10955592
9919,0.085335806
9920,0.012174179
9921,0.017634425
9922,0.31462932
9923,0.0074710026
9924,0.0069297566
9925,0.018551763
9926,0.017966092
9927,0.03784883
9928,0.033500664
9929,0.00085888896
9930,0.23183247
9931,0.11484858
9932,0.0014551651
9933,0.0038602315
9934,0.006975554
9935,0.07772088
9936,0.19723034
9937,0.11151971
9938,0.113636255
9939,0.05210504
9940,0.0149539085
9941,0.006822808
9942,0.06950382
9943,0.2048163
9944,0.13104519
9945,0.0061533377
9946,0.06075676
9947,0.0007953945
9948,0.0019794668
9949,0.013412294
9950,0.0009379044
9951,0.000978023
9952,0.004487346
9953,0.0022198944
9954,0.040488772
