Index,demand
1251,0.05413117806378155
1252,0.03834833292470462
1253,0.019406588918152008
1254,0.013255191344879597
1255,0.07815472529288117
1256,0.012640301603408597
1257,0.03628262333680134
1258,0.058200900084737134
1259,0.11896688251992994
1260,0.10861832290217027
1261,0.11804977840456465
1262,0.11230439324327371
1263,0.14035174356182256
1264,0.11867908048744927
1265,0.03942419909628158
1266,0.1774369420521615
1267,0.25614440438783054
1268,0.015100296730579338
1269,0.061807514150645455
1270,0.692900264726958
1271,0.8330243914364655
1272,0.38729220620699156
1273,0.011718807813313185
1274,0.037118183011522254
1275,0.022728954958337887
1276,0.051439264073957845
1277,0.27723648631487374
1278,0.07727574845707683
1279,0.026933079760740386
1280,0.09045862052669643
1281,0.010587371183620086
1282,0.06225313519580772
1283,0.0727973733269586
1284,0.04952946658788506
1285,0.018638291851892794
1286,0.25941723466444555
1287,0.022343977487142674
1288,0.037947804483803575
1289,0.11470707629705748
1290,0.1281492809603802
1291,0.07889546808204849
1292,0.055323716843241305
1293,0.10265937810450668
1294,0.06918783344965021
1295,0.03946842221992379
1296,0.1321840389317721
1297,0.09210155999333743
1298,0.1460629860677754
1299,0.650010422020256
1300,0.943680828087991
1301,0.4576614070183703
1302,0.01933332988793568
1303,0.05963805616890923
1304,0.05993227196484504
1305,0.22159227184373426
1306,0.08998035418006865
1307,0.1732612882218445
1308,0.0470967923324829
1309,0.07246889983460897
1310,0.021108143243528464
1311,0.04682161931370827
1312,0.11184483760977618
1313,0.2586963645797229
1314,0.13471561966242698
1315,0.4554697362418416
1316,0.26217490419478995
1317,0.14779288956970243
1318,0.1718148046692251
1319,0.09772119220782213
1320,0.09067108202818996
1321,0.13977131139758012
1322,0.033105245888602586
1323,0.03306325227605225
1324,0.03561335312729258
1325,0.13001320769957708
1326,0.11903202353184611
1327,0.05441389565150833
1328,0.07002818544499242
1329,0.028111370151865045
1330,0.8049949299876366
1331,1.0
1332,0.8823820034568668
1333,0.04705498462482251
1334,0.25125639039537984
1335,0.25152229332615306
1336,0.05769857303600459
1337,0.022705825738000285
1338,0.019954622015724503
1339,0.0458518129062797
1340,0.11458424897662936
1341,0.046980211115041665
1342,0.3751892391765549
1343,0.5063593358237485
1344,0.08756134948246289
1345,0.1142922691851119
1346,0.1241657154178733
1347,0.19027080931215537
1348,0.102242983349007
1349,0.3002040104236118
1350,0.08220348439981845
1351,0.04738270111388834
1352,0.0962383993332708
1353,0.11521223160798477
1354,0.11769413718583051
1355,0.04819577860749512
1356,0.4101444646537359
1357,0.38681691525615225
1358,0.13416304544271926
1359,0.07956707341296275
1360,0.031203445731692862
1361,0.15255812926271123
1362,0.013111954140806212
1363,0.061128071770822086
1364,0.20943911779538205
1365,0.030940925316867665
1366,0.05171365981725383
1367,0.04185579990540045
1368,0.026095427077467537
1369,0.017958872317573836
1370,0.04893473203737536
1371,0.045186486535498185
1372,0.3586899504885607
1373,0.6368623684315464
1374,0.39871493974284844
1375,0.2813359239784418
1376,0.13496205607098183
1377,0.2006051608008446
1378,0.25464979435570956
1379,0.40428273886537147
1380,0.07205377037044024
1381,0.05334593637233005
1382,0.038273126142366845
1383,0.035723413262992665
1384,0.16417622827192785
1385,0.26401463604781295
1386,0.05429091399934967
1387,0.2640168597463661
1388,0.27055739275338825
1389,0.2606928758857286
1390,1.0
1391,0.11793918586124436
1392,0.036230375469061424
1393,0.11299436053768896
1394,0.1688025120174526
1395,0.027010836902169773
1396,0.05543363026803672
1397,0.33096208202060196
1398,0.06787126542404368
1399,0.05530570225443138
1400,0.03671613104827785
1401,0.06092671871774932
1402,0.14271178811936885
1403,0.3794008322048988
1404,0.2905490171540587
1405,0.532374401056274
1406,0.4320638126912507
1407,0.17421166733246374
1408,0.25260867251441493
1409,0.26615191828740115
1410,0.03709958472995307
1411,0.14235388559712847
1412,0.07026621467617858
1413,0.045656647494431074
1414,0.26451457182228966
1415,0.2707131911959593
1416,0.07753315056501789
1417,0.4862158442707037
1418,0.26699844036781584
1419,0.011545742467667604
1420,0.06016738469416762
1421,0.09153451975643385
1422,0.0847124928786828
1423,0.06506456140145059
1424,0.01773881831642169
1425,0.01358000050743706
1426,0.013864145174363697
1427,0.030811146168158162
1428,0.08164840889283526
1429,0.10054529167299502
1430,0.09955448245846756
1431,0.15109605414177485
1432,0.393414230975781
1433,0.6937594871666577
1434,0.4395320028587808
1435,0.3804166020850135
1436,0.5356691404978516
1437,0.0931026657338798
1438,0.020652336513902525
1439,0.0430153291959418
1440,0.08406277078781374
1441,0.12170893163296825
1442,0.2101538523911518
1443,0.09754112081762004
1444,0.023068726092089657
1445,0.06359062101740684
1446,0.12472200177786698
1447,0.019773967679112835
1448,0.058257194614543234
1449,0.10460645008654684
1450,0.020423061318093655
1451,0.0361005044163274
1452,0.017318838460790284
1453,0.02267813660960938
1454,0.023733124624838408
1455,0.047619919743937804
1456,0.09320621554779629
1457,0.07195003502239439
1458,0.11058916822975759
1459,0.269275991192363
1460,0.2805858291440147
1461,0.2742180942577389
1462,0.6387018755126903
1463,0.586420266234036
1464,0.3905540588442205
1465,0.11710608166438416
1466,0.03313604020013416
1467,0.0438658480537412
1468,0.05651282098294652
1469,0.10920286494802664
1470,0.026350894699547413
1471,0.03690119699621638
1472,0.4630889669660558
1473,0.05175974713401661
1474,0.020881142509190126
1475,0.059078098722686496
1476,0.045292567539597636
1477,0.08099817854769611
1478,0.03961968375932378
1479,0.05744218113927163
1480,0.024605826104469295
1481,0.0490841722167253
1482,0.03437859161781984
1483,0.11054397377474957
1484,0.12892757022780593
1485,0.4648002235358991
1486,0.38150965325720243
1487,0.2542737478009852
1488,0.6818878980040293
1489,0.3812492531385615
1490,0.43614958631724476
1491,0.13652352318391808
1492,0.0593454063901661
1493,0.039383747435992475
1494,0.06406780596667379
1495,0.06957955520019984
1496,0.06462654072321969
1497,0.04180639974517525
1498,0.05135227640337904
1499,0.42576273412876287
1500,0.09278656798099143
1501,0.3382842680423793
1502,0.029002158468010873
1503,0.08779819259665203
1504,0.0872106192102907
1505,0.11422230739292376
1506,0.17226111484190032
1507,0.04522682563224216
1508,0.05258809745092109
1509,0.26786674782204983
1510,0.48946348614121765
1511,0.3474425853899455
1512,0.3521996794460027
1513,0.1069200438790105
1514,0.37462926232973326
1515,0.18513909013702057
1516,0.04037516747757158
1517,0.027069155834324895
1518,0.042481453871925645
1519,0.03822544789806688
1520,0.11769379173438328
1521,0.24913782627197015
1522,0.05420781461515001
1523,0.28049113447757207
1524,0.037068841078155876
1525,0.06053063327937504
1526,0.16588621272390514
1527,0.04740513172270403
1528,0.023041491243637136
1529,0.1350488537453573
1530,0.13215646792717362
1531,0.048460876043648876
1532,0.2421324286837211
1533,0.19529242111571926
1534,0.07849488991859024
1535,0.09618711928622681
1536,0.021845642322823204
1537,0.07701152654413963
1538,0.06813711600307991
1539,0.02735330970262634
1540,0.08680910678159806
1541,0.235835941729851
1542,0.05364804343213283
1543,0.03345484166948014
1544,0.12949452372450537
1545,0.01504523819212936
1546,0.01246026689765415
1547,0.07152485742389214
1548,0.038968187933462614
1549,0.03717992281123815
1550,0.15015884270007168
1551,0.037335266909112055
1552,0.04906584249348811
1553,0.014692614657482282
1554,0.04537370444414356
1555,0.17591362707041797
1556,0.37598364400744155
1557,0.2715942328518892
1558,0.027382178708373905
1559,0.026272918734304204
1560,0.05256137237769058
1561,0.026174493362673825
1562,0.07423556558897698
1563,0.10746404287062764
1564,0.01711232052494015
1565,0.018472648649669243
1566,0.017040985795975717
1567,0.050558287401106156
1568,0.024325738272443644
1569,0.10108613971550452
1570,0.1021293508561229
1571,0.2721767414776757
1572,0.027158639766240764
1573,0.02468523622012763
1574,0.0405218415541079
1575,0.06557705782747628
1576,0.11604818209218445
1577,0.2660120205148244
1578,0.04214491020887863
1579,0.02969264555240811
1580,0.015269902422954255
1581,0.09002535496711704
1582,0.03243796610057246
1583,0.017940822541432803
1584,0.0824918421484507
1585,0.1345004465947154
1586,0.06869903080140347
1587,0.030548396728925946
1588,0.01706504433160421
1589,0.20075388278254602
1590,0.02004870286905756
1591,0.02962813670391653
1592,0.03645933674641533
1593,0.1459768096341123
1594,0.07494250652286757
1595,0.056089575046222896
1596,0.023907223049757613
1597,0.038255323443059694
1598,0.09348840417195367
1599,0.27340529806116864
1600,0.02763400507003704
1601,0.03185647000191944
1602,0.055368847553734564
1603,0.04716386151369029
1604,0.06372865058547375
1605,0.13624697351789655
1606,0.054522738674227224
1607,0.1521375800070573
1608,0.08660700002585797
1609,0.03935803779879775
1610,0.018841763789252293
1611,0.06533688285848781
1612,0.0524583603921695
1613,0.2526204671688568
1614,0.03884369236014702
1615,0.01916820839850142
1616,0.07603726145007972
1617,0.02112714996161516
1618,0.12002001157870318
1619,0.06767186411862094
1620,0.015824634873786162
1621,0.019515002941693213
1622,0.27706626237372156
1623,0.5115317312135927
1624,0.12806302014408844
1625,0.04437596749747891
1626,0.07745165294873993
1627,0.05053414195230406
1628,0.029378494458254675
1629,0.09043167005089793
1630,0.09636124322121913
1631,0.09111007631494182
1632,0.5537490369042927
1633,0.06694921254473292
1634,0.018584451856190856
1635,0.09060650077180016
1636,0.08792335862445201
1637,0.05062126132249897
1638,0.13614022195249637
1639,0.4422727504704213
1640,0.07422796076542804
1641,0.11448088531405098
1642,0.028344219225374744
1643,0.016295505508093253
1644,0.0250263026694119
1645,0.044927268411995507
1646,0.09770830649200272
1647,0.04155428910111255
1648,0.02193163523440999
1649,0.06728889493005893
1650,0.03181755737752676
1651,0.023137438253023328
1652,0.034052122467471344
1653,0.016101664482867838
1654,0.015403629323323176
1655,0.07850001781575328
1656,0.030626217526142214
1657,0.018859630814311065
1658,0.048273810159156605
1659,0.08210415831853543
1660,0.1265630222281149
1661,0.026247113590673374
1662,0.04953765174672936
1663,0.42109427526654947
1664,0.045229893331858964
1665,0.09061911863506894
1666,0.04670615093777247
1667,0.06641502044745373
1668,0.0621181935401796
1669,0.02271338476857009
1670,0.02843447713261807
1671,0.2701000489774273
1672,0.03720967093761199
1673,0.017506763402341193
1674,0.07844927335018514
1675,0.1141261185506807
1676,0.029956477592476112
1677,0.016183173112964327
1678,0.2403283446815344
1679,0.0508967234355991
1680,0.028265279342542964
1681,0.049157772415888
1682,0.3474956094936621
1683,0.02320039388199547
1684,0.013560142683111013
1685,0.017473198371251032
1686,0.0157826482999499
1687,0.06259490710754068
1688,0.01137598051828759
1689,0.03891762824677411
1690,0.13823687793624853
1691,0.06038115724870703
1692,0.009746426342415876
1693,0.01659271814019346
1694,0.021873476873537537
1695,0.07701573470240282
1696,0.23828149969331852
1697,0.09597646122964076
1698,0.07514177287088919
1699,0.0548149258638428
1700,0.031267658430066785
1701,0.07712003107976734
1702,0.021855575182847774
1703,0.06662218756581106
1704,0.2674498304749622
1705,0.1051712628126746
1706,0.013209655948101622
1707,0.035675037268889334
1708,0.015209149557220658
1709,0.020859539996640093
1710,0.019958036252049657
1711,0.01669834698401281
1712,0.018198665882894483
1713,0.012836850710317305
1714,0.016903551904729235
1715,0.016137632571235686
1716,0.03203212123805512
1717,0.04866375907169071
1718,0.12511432777590537
1719,0.010591388205108854
1720,0.015202081467805287
1721,0.12706837065060922
1722,0.013190180926735094
1723,0.13468590000296216
1724,0.018222057704803608
1725,0.02767562198028979
1726,0.021440926171266035
1727,0.037702006805454505
1728,0.010821218723550827
1729,0.01835959767169275
1730,0.01640078309569676
1731,0.01463473649982765
1732,0.014076616066681204
1733,0.05195092753677995
1734,0.03810009827702459
1735,0.024698922931881785
1736,0.02884241801558024
1737,0.020397403789075653
1738,0.011365730315779955
1739,0.017447116967441473
1740,0.013698357322750546
1741,0.09017672016230809
1742,0.0359339455862651
1743,0.07010668306503981
1744,0.013854295307196798
1745,0.013348636820464005
1746,0.037767216364937004
1747,0.012322320303721504
1748,0.02571524513344408
1749,0.018355325331251192
1750,0.06295151224672149
1751,0.015129883017742847
1752,0.01446106800347357
1753,0.014656023021522739
1754,0.06795536585686535
1755,0.0635859245228714
1756,0.048115575146086415
1757,0.04607394646160616
1758,0.010015050540250328
1759,0.11321925822746895
1760,0.02442232922042812
1761,0.013617678530387345
1762,0.033129434506680475
1763,0.01281164948501274
1764,0.06761351350134447
1765,0.13248218033756087
1766,0.032598196512732346
1767,0.047171545258433506
1768,0.031744451399022794
1769,0.028869478061999562
1770,0.03421392386304456
1771,0.01136795590658226
1772,0.012631850572509208
1773,0.015818074988038514
1774,0.013519151245603794
1775,0.01572350560176391
1776,0.023751937357936487
1777,0.01503018351548213
1778,0.014203025657318773
1779,0.023393609603391596
1780,0.03941493695052927
1781,0.03523126692324158
1782,0.01392608084764422
1783,0.16682882372045765
1784,0.02840194009175693
1785,0.0250157572114844
1786,0.04642412060745922
1787,0.008883023074372184
1788,0.016662373883271714
1789,0.053441336692857076
1790,0.03549918363876398
1791,0.01600596360459296
1792,0.023990497621413594
1793,0.028951717680721453
1794,0.014014417064315516
1795,0.04004681890241721
1796,0.06679870646885064
1797,0.09781118594083457
1798,0.014260081805246235
1799,0.025867220066145433
1800,0.08922071862927214
1801,0.027023763818106106
1802,0.046412958528236355
1803,0.03146084297137251
1804,0.025258072706851386
1805,0.03688697124976232
1806,0.05778480463847245
1807,0.015640920486367282
1808,0.0456645822881836
1809,0.025189932196443745
1810,0.031218752641641766
1811,0.13014492033534825
1812,0.07148618341238787
1813,0.027497008297377237
1814,0.07738338376419912
1815,0.02001781291063498
1816,0.26263250441597014
1817,0.2229570970254237
1818,0.1742178673097611
1819,0.08275868564847325
1820,0.14792727420359364
1821,0.03955698333368422
1822,0.09995162385032122
1823,0.056609900497087376
1824,0.02496798247703661
1825,0.016406742955265074
1826,0.08218899510090406
1827,0.07068862852574463
1828,0.43101357479539837
1829,0.1428807171415491
1830,0.03953931955624351
1831,0.08868434418481042
1832,0.034818807436558706
1833,0.009455884561404343
1834,0.010769064760602258
1835,0.03530694274789444
1836,0.022035676875028196
1837,0.05419374631238119
1838,0.022999018211487934
1839,0.014762825233396986
