Index,demand
1251,0.04986819975162029
1252,0.027746126513083166
1253,0.022796837103290456
1254,0.010922479458467723
1255,0.06387475956024348
1256,0.014237442255639504
1257,0.03403727383821969
1258,0.07755777836579375
1259,0.12726641060099944
1260,0.1301066703733114
1261,0.14193854716609763
1262,0.10588164371057703
1263,0.13878729520858754
1264,0.11716847642531114
1265,0.028273627363621805
1266,0.1256632028618765
1267,0.2711092048181029
1268,0.018651589813956995
1269,0.06955153711639848
1270,0.6617742172080351
1271,0.8012960154566647
1272,0.3908113977671744
1273,0.009600075397180689
1274,0.031633399584817985
1275,0.02163853258685468
1276,0.05427454231518345
1277,0.28610688607966006
1278,0.06493389291542602
1279,0.018712044801093855
1280,0.05051902967562816
1281,0.009517358677878998
1282,0.056010389102564846
1283,0.07569685227520527
1284,0.07079968311040603
1285,0.02014913241322412
1286,0.26549663265579393
1287,0.023831911855630036
1288,0.04682021527468986
1289,0.14263680508146906
1290,0.1421675613549929
1291,0.08310149236373153
1292,0.06406689134089778
1293,0.11864601219698008
1294,0.08673805776077707
1295,0.026960536406536024
1296,0.11981305459711857
1297,0.09843204895005182
1298,0.11499226795342737
1299,0.6447760647454366
1300,0.9310524963260209
1301,0.49716969230625924
1302,0.020944150605775758
1303,0.0708105419782133
1304,0.04746332219440408
1305,0.22597736068569785
1306,0.1033027123474185
1307,0.1702332246323585
1308,0.04193853620181792
1309,0.07371430102124021
1310,0.021197196903940934
1311,0.06512829464658694
1312,0.12540693547197299
1313,0.256460118922514
1314,0.16390752958655652
1315,0.5537933038647638
1316,0.2784215999423674
1317,0.16013385266276955
1318,0.1622989814485505
1319,0.12418276115453886
1320,0.08550368472767589
1321,0.14373524176105934
1322,0.045432856776998744
1323,0.040480462935091
1324,0.029017720035811684
1325,0.1271641496010739
1326,0.1083135770601753
1327,0.06391159533974429
1328,0.09251957981119852
1329,0.02840490941720041
1330,0.7882310372155628
1331,0.9904553041093379
1332,0.7385379165138751
1333,0.047123341950348764
1334,0.24864448878868703
1335,0.26258686681649035
1336,0.03905485874049313
1337,0.023907070106922945
1338,0.020941979465648384
1339,0.030249663909443992
1340,0.1321307469776117
1341,0.05907718388910426
1342,0.4246732094211996
1343,0.592693934033107
1344,0.10574930997519709
1345,0.15088462803675848
1346,0.12730274084389748
1347,0.1788481052672879
1348,0.09307629872021979
1349,0.3752535643602068
1350,0.10591798831408472
1351,0.044879125334077515
1352,0.09903328679507441
1353,0.09438036375798696
1354,0.1145410350809462
1355,0.052074924819125984
1356,0.4255319037984871
1357,0.38700331049331044
1358,0.16031162325337384
1359,0.0864259757541798
1360,0.030745053963322316
1361,0.13076028821238123
1362,0.009339405938991139
1363,0.07095952854577282
1364,0.18813213253614838
1365,0.028233434102214915
1366,0.04202510965818918
1367,0.060069719900747276
1368,0.020744813990360513
1369,0.021549871392688182
1370,0.053076602589783146
1371,0.06798859104556247
1372,0.3976627338173273
1373,0.8478479926635826
1374,0.442118617999777
1375,0.290650265615156
1376,0.15875410693661796
1377,0.18290649613011567
1378,0.25565800947642087
1379,0.4658563363127988
1380,0.08009113962330508
1381,0.043029134185671204
1382,0.03484104828002262
1383,0.03244205765946797
1384,0.1377404406888341
1385,0.2650119787860766
1386,0.08792402787678016
1387,0.2787654503413726
1388,0.277269481572841
1389,0.2634883629431305
1390,1.0
1391,0.1344734182881596
1392,0.030138219033103198
1393,0.12173706699443963
1394,0.15505902426062113
1395,0.02808323823600964
1396,0.05633017113069048
1397,0.3912938117259561
1398,0.06677963307666236
1399,0.040714582284341126
1400,0.058946727741803956
1401,0.07459615292190637
1402,0.15439960252991763
1403,0.42560750691715593
1404,0.30604729809967346
1405,0.6218367106023907
1406,0.47606272733290794
1407,0.18135337395393938
1408,0.25008632898751687
1409,0.27278854457374074
1410,0.029401969769157946
1411,0.13633228229679337
1412,0.07654571970094777
1413,0.052518510066510614
1414,0.26864460168515025
1415,0.2767681380281495
1416,0.07008587295362578
1417,0.5457907889209216
1418,0.27512433366104083
1419,0.01002659051627725
1420,0.08184397213115169
1421,0.1216899098840421
1422,0.10105881968136447
1423,0.06414423704863077
1424,0.016825375931167025
1425,0.009484511014444313
1426,0.01635848810659676
1427,0.03738015105950802
1428,0.0783699735080362
1429,0.12325306435500376
1430,0.12566440769908785
1431,0.1620727021402624
1432,0.4314268198819427
1433,0.8276858490760012
1434,0.47556302613500856
1435,0.4139081121538785
1436,0.6624973954405244
1437,0.09800915945471483
1438,0.021113356491240316
1439,0.06583111288298134
1440,0.07661655230308266
1441,0.13227265158600368
1442,0.18025645454184144
1443,0.09062018139964582
1444,0.030542348192052773
1445,0.06453223071908802
1446,0.1425943866520514
1447,0.026310483776554924
1448,0.07261062476728301
1449,0.11665999798540143
1450,0.019564365465434132
1451,0.044077964087176826
1452,0.022931594051308114
1453,0.02402192463901286
1454,0.013746054499868677
1455,0.032910351555795296
1456,0.10146962205620848
1457,0.07595533032636413
1458,0.10790316404432994
1459,0.2760656087279881
1460,0.2941832055888241
1461,0.3229004657669979
1462,0.8712376348110439
1463,0.7764474903575084
1464,0.4188022380872578
1465,0.1236652789930855
1466,0.04180088697832362
1467,0.026885787445915455
1468,0.05168908470040092
1469,0.1357990755190067
1470,0.024574682913884354
1471,0.039738167828671456
1472,0.4383673999937285
1473,0.05961950330388271
1474,0.02409550486753485
1475,0.06456204702917383
1476,0.05371147916358413
1477,0.11326427506731462
1478,0.05041804844854821
1479,0.0514240639621045
1480,0.02720448612020296
1481,0.05306506523349327
1482,0.04036042487118747
1483,0.1181399329718019
1484,0.14484729332275736
1485,0.561943664288619
1486,0.410046459763205
1487,0.2631726511377338
1488,0.89920372518733
1489,0.4234680869043375
1490,0.5021175309806211
1491,0.13277881115065698
1492,0.0484739920897295
1493,0.03271076711181924
1494,0.04487723071102274
1495,0.06451725211376634
1496,0.057061791541772544
1497,0.059503331887714415
1498,0.06853789140306145
1499,0.44973322440395846
1500,0.11788747722540578
1501,0.3698515089030005
1502,0.03178632963467964
1503,0.11118604241530261
1504,0.11506188126629036
1505,0.12462214751928509
1506,0.17427771123855976
1507,0.04395487638181884
1508,0.05968864295670125
1509,0.2698710767629452
1510,0.560644286801982
1511,0.3728170210466337
1512,0.4344137575062243
1513,0.16305821640230503
1514,0.40081419810413005
1515,0.16695699616738044
1516,0.060406492077786166
1517,0.02502108858636612
1518,0.04821962361761945
1519,0.04295062658031961
1520,0.1360283790675769
1521,0.2599777973334784
1522,0.0725294467396312
1523,0.2944673950355802
1524,0.039205956584164585
1525,0.06903177306326387
1526,0.17778456316257016
1527,0.050648869589944114
1528,0.01866392098264467
1529,0.15243913221772384
1530,0.16306471964034397
1531,0.04722308542093886
1532,0.2507755213245633
1533,0.17346387177659825
1534,0.08486515822700329
1535,0.10024848754837923
1536,0.027379297049758073
1537,0.07646314027688618
1538,0.08456193361132691
1539,0.04361326191924055
1540,0.12886411905064002
1541,0.2430459046210225
1542,0.058165611810789164
1543,0.029017072279973525
1544,0.13821097812143604
1545,0.015465466345889307
1546,0.013378873569164907
1547,0.08088133249678565
1548,0.04594947273891112
1549,0.039368308310319074
1550,0.15636075594722995
1551,0.058529960547208236
1552,0.05626958996015771
1553,0.02053408872812534
1554,0.06093437250287525
1555,0.1636371396014095
1556,0.38642321160667326
1557,0.27671468731375176
1558,0.03537564016734337
1559,0.02657249819367687
1560,0.07109192433831757
1561,0.024320290699673595
1562,0.06903221250886542
1563,0.1248615432015956
1564,0.015189372512173421
1565,0.027061049829543136
1566,0.016893398219043048
1567,0.040995262369620235
1568,0.023563729979047997
1569,0.1005262150332097
1570,0.12657477100062822
1571,0.2831207208366499
1572,0.02944809938297449
1573,0.02869379567426847
1574,0.05039903211790268
1575,0.09505005633359494
1576,0.1263638105093101
1577,0.2741174703304383
1578,0.05100998112589098
1579,0.013646628069312869
1580,0.010653979997119978
1581,0.09249243348349051
1582,0.026816502326243916
1583,0.022569878133379715
1584,0.09684157453566218
1585,0.11813338565183541
1586,0.0651009746120993
1587,0.022047015347195224
1588,0.014679947137849916
1589,0.191205020181939
1590,0.014670840786896547
1591,0.023710539608819466
1592,0.03048151349083031
1593,0.16010575349821263
1594,0.08368469841214272
1595,0.05165420244677571
1596,0.027862433962827376
1597,0.0382146732663861
1598,0.08896158984699735
1599,0.28001586400041645
1600,0.03932061856272375
1601,0.020895559311559415
1602,0.03897929386831234
1603,0.06404736518272516
1604,0.06864705630554999
1605,0.14481537903899083
1606,0.07153360953707473
1607,0.17242566090236253
1608,0.10763646972663392
1609,0.03409445367168557
1610,0.01675404169019624
1611,0.06575077925375739
1612,0.053181756696922704
1613,0.25069245873561113
1614,0.02643301482637816
1615,0.016207647033186782
1616,0.09027788661027296
1617,0.02141498229209383
1618,0.11454384667241634
1619,0.07056351002902432
1620,0.015298299335978387
1621,0.021867202735100063
1622,0.28428226297299924
1623,0.5960888097359438
1624,0.13049942144990298
1625,0.04871142748162497
1626,0.08014680699844155
1627,0.038645701582542345
1628,0.0277006297873055
1629,0.08816216511457912
1630,0.09238792846094289
1631,0.09116228565876978
1632,0.6344299198625517
1633,0.08349420945197857
1634,0.02143704580461744
1635,0.09498211622455666
1636,0.08188851974069727
1637,0.053426309363395146
1638,0.13524076115544328
1639,0.4609754035049614
1640,0.08067224719674092
1641,0.13287333248882383
1642,0.0275219647935695
1643,0.02328180035486677
1644,0.032726593374832025
1645,0.03581556404125147
1646,0.10889439567225045
1647,0.03587107228085641
1648,0.030242825323768763
1649,0.06949984427307017
1650,0.039391489232028266
1651,0.016596525664124454
1652,0.0345990078219583
1653,0.012436933157028372
1654,0.01855022834546294
1655,0.09694576431038038
1656,0.04126898875351143
1657,0.01578776601150397
1658,0.04010378253310413
1659,0.09044724696983648
1660,0.1080755258383725
1661,0.022193178640206035
1662,0.06387125699031516
1663,0.4360809811100488
1664,0.057402768826688044
1665,0.09198994713494553
1666,0.04006074801873894
1667,0.06259804945313062
1668,0.06373576689619838
1669,0.023646922825367775
1670,0.02727488674456861
1671,0.27691086991221525
1672,0.03008481614612557
1673,0.012350195794697415
1674,0.07006250345727906
1675,0.11580543847236806
1676,0.019443954507629865
1677,0.021617252188220956
1678,0.23520573195913638
1679,0.04716053240077139
1680,0.034379055018917665
1681,0.058767916678484626
1682,0.379803956026388
1683,0.02116173905388953
1684,0.011321531837865073
1685,0.0205157202295658
1686,0.013171949574704573
1687,0.046224243360307594
1688,0.009404732021463863
1689,0.03151981618217628
1690,0.10484782016489973
1691,0.07388513341019433
1692,0.006617505839247646
1693,0.013737135724147392
1694,0.01569260257442385
1695,0.07714603227538928
1696,0.23696974305536597
1697,0.10669736310251997
1698,0.08665932749735061
1699,0.06554931777956612
1700,0.030446165375224224
1701,0.06731587095050924
1702,0.02439166611184364
1703,0.07089796991890923
1704,0.2737337291893167
1705,0.10754431765642129
1706,0.010995938983763215
1707,0.02952621438757461
1708,0.013492776363242781
1709,0.014246034232625306
1710,0.018739206038792994
1711,0.01203533091330567
1712,0.021199311824686526
1713,0.009589991640812414
1714,0.01164183730717863
1715,0.023050315169345286
1716,0.05371126280936255
1717,0.05177963105541816
1718,0.12363624705872521
1719,0.009051234482044262
1720,0.013177185707087041
1721,0.12131142658682643
1722,0.01086264274905431
1723,0.15349901960452336
1724,0.01160814180410145
1725,0.026970983546863853
1726,0.02492166844728887
1727,0.022462517263207856
1728,0.012533703314904545
1729,0.01598697463130395
1730,0.011374385396601752
1731,0.012843899468774766
1732,0.01285248019973686
1733,0.0614058164240103
1734,0.046887229240319094
1735,0.018183547392949324
1736,0.04719389188583304
1737,0.017917411972959953
1738,0.009601342068122376
1739,0.013037269161889622
1740,0.008409251511124356
1741,0.08820618969798626
1742,0.026766290595719593
1743,0.05453468905196942
1744,0.011070786803216317
1745,0.010154724173957255
1746,0.022926189804710544
1747,0.006842263078588072
1748,0.01385970741403292
1749,0.0172023724809782
1750,0.08060075071595303
1751,0.015898349762667695
1752,0.01165443376768627
1753,0.012413182171597528
1754,0.09128921432057051
1755,0.061063131667487634
1756,0.053851709451010976
1757,0.05870064176183113
1758,0.006599197272157679
1759,0.0854615215573437
1760,0.02822587711635415
1761,0.014996323263667247
1762,0.04980354546627763
1763,0.015974956532049698
1764,0.06713858075785367
1765,0.11541646252659062
1766,0.025925411520382944
1767,0.03806234961220465
1768,0.03111096270612189
1769,0.029591428302294734
1770,0.029265672724611006
1771,0.008086420560813498
1772,0.010838271038842232
1773,0.012475079720832121
1774,0.00844437824507866
1775,0.013982941636406898
1776,0.029356403384767128
1777,0.013483553487256945
1778,0.010786399196060864
1779,0.03012942684313567
1780,0.05668590881785349
1781,0.03230572336136569
1782,0.012929993388118274
1783,0.1342949006339901
1784,0.02297840836089488
1785,0.018843305381487437
1786,0.03577613501460616
1787,0.006057267301787136
1788,0.017654175538794923
1789,0.051452908262720594
1790,0.020577462853235116
1791,0.01128718267014269
1792,0.025469008669405668
1793,0.023914921975722248
1794,0.008959830812103288
1795,0.0324838468479566
1796,0.04100406041768727
1797,0.09293126895318604
1798,0.01247472604937041
1799,0.024217404730611607
1800,0.08871394740862333
1801,0.02559491724910064
1802,0.044041813740321824
1803,0.021895688819334725
1804,0.01918055014503188
1805,0.026879788214329414
1806,0.05176632369199102
1807,0.012130306808400701
1808,0.0356394602823973
1809,0.03737816707398479
1810,0.022054558594259116
1811,0.09215043226095915
1812,0.04182611579759014
1813,0.02099131553521524
1814,0.06459656617554833
1815,0.030585078082322803
1816,0.2633152128963062
1817,0.21195748676824258
1818,0.1134383752505443
1819,0.05521935242428233
1820,0.13000417933264008
1821,0.03634598839875539
1822,0.10390556015276801
1823,0.045994049580177755
1824,0.026655889125265776
1825,0.014668463793185524
1826,0.07878032926488185
1827,0.04571889605631143
1828,0.4553731478768497
1829,0.09172694850204194
1830,0.030261534899622664
1831,0.08618972387338492
1832,0.04305714790125293
1833,0.007801073735134782
1834,0.008502330056192301
1835,0.024439202579444933
1836,0.02525507425509191
1837,0.02741720280219287
1838,0.018203556875834758
1839,0.013973745580291972
