Index,demand
1251,0.05235716722219324
1252,0.03451158902027167
1253,0.017299354744053055
1254,0.009246954681758178
1255,0.07156799788255624
1256,0.011035641936273802
1257,0.03667317344483569
1258,0.06318770468748415
1259,0.11995948804249526
1260,0.11650231619630408
1261,0.12586815857423933
1262,0.10934393151862469
1263,0.1394598544144134
1264,0.1167554236152677
1265,0.034343732848351925
1266,0.1567429654816308
1267,0.2603111196860723
1268,0.013518354544310461
1269,0.06494130196772123
1270,0.6623384082157067
1271,0.8213557560371794
1272,0.37833925723560224
1273,0.008845463606765885
1274,0.03454768743241794
1275,0.01856416809740006
1276,0.04845612891352659
1277,0.2701877605195102
1278,0.07010256464863303
1279,0.024074597825154066
1280,0.07173099419980625
1281,0.007425546933909521
1282,0.0586893187375333
1283,0.07168271147005839
1284,0.054645598509453754
1285,0.016766229488491033
1286,0.22890004052741741
1287,0.019979758750358588
1288,0.037568934582530245
1289,0.12396283101327375
1290,0.13258069348527063
1291,0.07896636760926676
1292,0.0572799505074227
1293,0.1092412899087166
1294,0.07405943818873902
1295,0.03519023105131525
1296,0.12406869367462132
1297,0.09250608407499282
1298,0.13105247288639368
1299,0.643582723552282
1300,0.9327091387951733
1301,0.4694495243747803
1302,0.01678787388978848
1303,0.06252152971129932
1304,0.05270468248267041
1305,0.18920104430220738
1306,0.09526414977949589
1307,0.17137320822617524
1308,0.04448236362082977
1309,0.07144621724579675
1310,0.01695957575657152
1311,0.0490510309780808
1312,0.11623252941775004
1313,0.23616407542729934
1314,0.14639676627695766
1315,0.4543355131033029
1316,0.23780103921348333
1317,0.15180163321046958
1318,0.16683553816912336
1319,0.10767455690540524
1320,0.08929138973238968
1321,0.14092737293161506
1322,0.03370384180795939
1323,0.03105313496273225
1324,0.03302419069009055
1325,0.1301935335230512
1326,0.11329217670260931
1327,0.057328842644014257
1328,0.07613141990036974
1329,0.025952755449084267
1330,0.7771459167294904
1331,0.9904031934005996
1332,0.8151342931199237
1333,0.04732986092299245
1334,0.23515752595258752
1335,0.22565352072360775
1336,0.05211136926156991
1337,0.01951451296375349
1338,0.016678508334542708
1339,0.03684458184154644
1340,0.12082769580777389
1341,0.04800164814117286
1342,0.35265645621483865
1343,0.516541505289926
1344,0.09315248754402311
1345,0.1288888761822371
1346,0.12606040575331826
1347,0.18350620152247063
1348,0.09863826290826533
1349,0.2933278536992528
1350,0.09034862721035555
1351,0.043797380036689246
1352,0.09692743178460822
1353,0.10552579234531063
1354,0.11568004447171856
1355,0.04702704151344098
1356,0.4054089540507142
1357,0.380791906595405
1358,0.14615217068450048
1359,0.07929623070460834
1360,0.02862264004078628
1361,0.14335131017523775
1362,0.008866219117870689
1363,0.06396168705787764
1364,0.20397118609367088
1365,0.026126952675624964
1366,0.04618894916840721
1367,0.04473956993723124
1368,0.02009928048475207
1369,0.01617207902139546
1370,0.049811641362992876
1371,0.05051255424722714
1372,0.3295421306063332
1373,0.7065799004231893
1374,0.37675284959451094
1375,0.2581562199102635
1376,0.1446382767006109
1377,0.19146614553717853
1378,0.23149474727995226
1379,0.4048109302223878
1380,0.0749997072310712
1381,0.049373506305706076
1382,0.0331429909087573
1383,0.03331223774320745
1384,0.15197443069578592
1385,0.2500731720016597
1386,0.0657765532341679
1387,0.2715274227619253
1388,0.27356401013069753
1389,0.2464405715470497
1390,1.0
1391,0.12592960652203336
1392,0.034443528758083486
1393,0.11357752257409866
1394,0.16239651634924274
1395,0.025085577008455685
1396,0.05472891171208565
1397,0.31904742474274567
1398,0.06609468303439237
1399,0.046900602888102244
1400,0.042862305417676626
1401,0.06587288203763353
1402,0.14722190200513613
1403,0.3637786717617174
1404,0.27295241957928107
1405,0.5398939873191153
1406,0.41383980478103816
1407,0.17646428921865287
1408,0.2391647936135198
1409,0.25243051032707053
1410,0.033589959381511394
1411,0.13941522261538475
1412,0.07251881853096362
1413,0.04418225032724834
1414,0.2449847843822247
1415,0.2591728006917986
1416,0.0750451005467222
1417,0.5053998809799967
1418,0.2458059905994622
1419,0.00903439751138356
1420,0.06560280653057209
1421,0.10374452551910737
1422,0.08954895749983263
1423,0.06419897178316454
1424,0.015062861972741676
1425,0.009611098616829392
1426,0.0123491347769477
1427,0.029682546254268072
1428,0.0789511434835804
1429,0.10815989886772985
1430,0.10784884657178889
1431,0.15479842868790572
1432,0.37982291202227547
1433,0.7426773452200908
1434,0.430753269955902
1435,0.3493174015718991
1436,0.5803886030268768
1437,0.09170418376953214
1438,0.017405276174439703
1439,0.049985895823729774
1440,0.08239920403151993
1441,0.12463719279085328
1442,0.19707093574225057
1443,0.09738853872482349
1444,0.02257688404981465
1445,0.06271128224522962
1446,0.1310987861558371
1447,0.019487227814637444
1448,0.06341647848075388
1449,0.10864248249426194
1450,0.01675688030401291
1451,0.03425279282035326
1452,0.016755592379919613
1453,0.01904713793147257
1454,0.02038380833533097
1455,0.03890634201057312
1456,0.094225328366325
1457,0.07140643936489421
1458,0.11035045061580001
1459,0.26108637562159653
1460,0.2686004864344166
1461,0.2579153129441422
1462,0.7261191764824272
1463,0.6553011584800532
1464,0.3691887662870494
1465,0.11850579787236933
1466,0.03267446178034519
1467,0.037554212022849816
1468,0.05260378165260822
1469,0.11922043834971673
1470,0.024849547910804928
1471,0.03387434078822198
1472,0.4403327965698973
1473,0.054603389423749905
1474,0.018819530673946646
1475,0.05984625788107069
1476,0.04648476385026366
1477,0.09263898666330733
1478,0.04034396550857012
1479,0.05385349482792795
1480,0.02323698129819947
1481,0.04905665754726439
1482,0.035246240303872765
1483,0.11396299207719622
1484,0.13512626090430502
1485,0.4562532925558777
1486,0.3546636621855389
1487,0.22349326845415138
1488,0.7600549064773758
1489,0.36842872316662006
1490,0.4300471241625547
1491,0.13249209338000098
1492,0.05422436900259127
1493,0.0357988915593911
1494,0.05600952142086407
1495,0.06623254937573553
1496,0.05978178092421911
1497,0.046984694693828266
1498,0.05275447095722517
1499,0.4201684527838932
1500,0.10110060533130165
1501,0.32756468993151744
1502,0.02633157800151437
1503,0.09569399877492699
1504,0.09757811388430802
1505,0.11825669407072288
1506,0.173123463320998
1507,0.04328426103846736
1508,0.05534271490973346
1509,0.25016109975595224
1510,0.497734119545815
1511,0.3223111887814488
1512,0.3596571965597559
1513,0.12976893474217355
1514,0.3610017203820852
1515,0.17563500694560524
1516,0.04465968384363741
1517,0.021797942470790106
1518,0.04345071467668128
1519,0.035769435473165176
1520,0.12468401705757566
1521,0.22484726087734663
1522,0.06008242937284123
1523,0.2772051566260147
1524,0.036006472757125256
1525,0.06368204797248553
1526,0.17173943742220746
1527,0.04705202833929221
1528,0.02231627497005065
1529,0.14149470097711792
1530,0.14344894573806793
1531,0.04777855548295256
1532,0.20913510394944926
1533,0.18338000947204858
1534,0.07986187827968763
1535,0.09649315822069215
1536,0.020569056922412975
1537,0.07370800543275674
1538,0.07459138649120475
1539,0.03128578910383262
1540,0.10198403426102469
1541,0.1986883218031886
1542,0.05427840453000263
1543,0.03243935935378729
1544,0.1334332706606522
1545,0.011803277074612732
1546,0.010259265570393169
1547,0.07212928555705991
1548,0.03752172782026388
1549,0.037424597349987786
1550,0.15200069016307433
1551,0.042771846049116165
1552,0.04651245569035996
1553,0.01476911503200475
1554,0.04608264215558106
1555,0.16867527042034272
1556,0.3543248687372926
1557,0.2583498779299671
1558,0.029576584304604355
1559,0.02410462067937545
1560,0.05520867394049332
1561,0.023135254911384018
1562,0.07337521169503902
1563,0.11237840056541865
1564,0.013275977627044157
1565,0.019909975598407886
1566,0.01354485016976627
1567,0.04632531241931041
1568,0.019826276866311703
1569,0.10034987800074961
1570,0.11045741275010425
1571,0.24540427647748728
1572,0.02793367874004488
1573,0.02284341976357683
1574,0.04054500355560144
1575,0.07406244017300743
1576,0.12144699680497859
1577,0.24634681158513716
1578,0.04400382202437504
1579,0.023586517870626895
1580,0.010400280813199454
1581,0.08976203386144083
1582,0.025263287671615342
1583,0.016829691110248672
1584,0.08767746409090953
1585,0.12703400653746727
1586,0.06636540727403129
1587,0.02742030912158766
1588,0.01354406797440069
1589,0.19737609754286556
1590,0.01371771981222101
1591,0.026631686494982466
1592,0.03275039803771984
1593,0.1513764063416474
1594,0.0769425393079974
1595,0.05115816582620735
1596,0.021862960853640055
1597,0.03728432029823718
1598,0.0942784043250404
1599,0.2675829913397507
1600,0.028779994242305942
1601,0.027676320800637633
1602,0.04820045145924724
1603,0.049554884247095685
1604,0.06320089084545742
1605,0.13848538181074352
1606,0.06096909555341088
1607,0.16083695976920032
1608,0.09423516088466875
1609,0.03535796013810058
1610,0.015034401275834393
1611,0.06478353510773327
1612,0.052494611132419294
1613,0.22762680475979472
1614,0.04003017906793023
1615,0.014476316228242138
1616,0.07962858848743677
1617,0.01851722016285022
1618,0.11790224462543768
1619,0.06596888078049273
1620,0.01354602415410615
1621,0.01777313682753117
1622,0.26387116769592567
1623,0.5395026654771555
1624,0.1274510442959093
1625,0.04527976354177539
1626,0.07793770834244584
1627,0.04388407084615817
1628,0.024716181985697798
1629,0.08713346792808002
1630,0.09104337354643645
1631,0.08842761369261849
1632,0.5766568161057057
1633,0.0712231810440159
1634,0.016304084089952552
1635,0.0913084703550067
1636,0.08616839347940441
1637,0.04954812769387674
1638,0.13501259600141627
1639,0.4466696227015809
1640,0.07564090946302304
1641,0.12051541737397732
1642,0.025005250493304588
1643,0.01681837358775264
1644,0.02473365615077216
1645,0.04194979029043532
1646,0.10097372617828654
1647,0.03745916709841957
1648,0.022284597971699946
1649,0.06562337902396695
1650,0.03055582931139699
1651,0.01644694117555568
1652,0.028415622410492822
1653,0.010727486531339219
1654,0.013724516170091662
1655,0.08481222135926722
1656,0.03113781891873255
1657,0.014292317928610587
1658,0.04537978770628217
1659,0.08321324023978736
1660,0.1191868116803628
1661,0.020060446932394865
1662,0.05194309585482592
1663,0.41659758207217723
1664,0.047823388214998735
1665,0.08972863437462411
1666,0.04214738631053976
1667,0.06336567239747631
1668,0.06044649055303447
1669,0.02074806348658012
1670,0.025380351720149224
1671,0.2483629992059228
1672,0.03460527281687768
1673,0.012167090765711732
1674,0.07513760233238115
1675,0.11210773504721762
1676,0.0239834832261846
1677,0.01594424668570408
1678,0.21361604533562503
1679,0.04749888950639475
1680,0.02668404995499766
1681,0.05075004047986611
1682,0.33627922716954045
1683,0.01857495913609375
1684,0.010050169026706666
1685,0.01575526017879823
1686,0.011055943871276005
1687,0.05048259940473511
1688,0.007799571035867995
1689,0.029501666728142903
1690,0.12375310321003048
1691,0.06153365274895148
1692,0.005936734451088209
1693,0.01146221127667195
1694,0.015776308344768612
1695,0.07536242994183445
1696,0.2071278643782772
1697,0.09883545235878141
1698,0.07808478275456747
1699,0.05876136368532745
1700,0.026948039234298497
1701,0.0731275437781437
1702,0.01899521583032886
1703,0.06666493124984085
1704,0.24716608558692155
1705,0.10290020728564712
1706,0.009528738173388908
1707,0.026539530516258052
1708,0.01078076387025851
1709,0.014157656531030195
1710,0.015643673008944637
1711,0.01176097054696408
1712,0.015725789519332886
1713,0.008359858492934583
1714,0.010134982259427067
1715,0.016643542707986545
1716,0.03839931864877028
1717,0.04571355399381762
1718,0.12403479460677613
1719,0.007857655468900996
1720,0.011928554430063867
1721,0.12539217501763886
1722,0.009402590163220618
1723,0.14122884916575706
1724,0.012234266053690181
1725,0.022709520205928486
1726,0.01880810285452813
1727,0.02896429503381234
1728,0.009132771248625887
1729,0.013676651577093286
1730,0.010125543759985166
1731,0.011153687424969295
1732,0.01153002388105964
1733,0.05399881427355872
1734,0.037029072952237396
1735,0.02054397458317419
1736,0.034008913802548515
1737,0.014989550438936633
1738,0.008491344197235589
1739,0.01149780006977396
1740,0.009271736991797196
1741,0.08606223809540647
1742,0.025816051270974243
1743,0.06002460191562225
1744,0.00962117490883957
1745,0.008713820893069012
1746,0.02781762946471206
1747,0.006542413799840685
1748,0.020747130981828107
1749,0.013671672333401679
1750,0.06576836385080749
1751,0.012348129088924959
1752,0.010940423076955464
1753,0.010629473609479877
1754,0.07730442308566292
1755,0.06013613088341451
1756,0.044345694977801844
1757,0.046913129192519366
1758,0.00581277500014723
1759,0.10097196607585836
1760,0.021342720343023328
1761,0.011021446107045366
1762,0.03608507739886596
1763,0.011461092852317382
1764,0.06257616590205242
1765,0.12397325234026679
1766,0.030026959309068152
1767,0.042409190618278476
1768,0.02724897050273335
1769,0.024610322145791556
1770,0.02881785274328441
1771,0.007264814524743046
1772,0.008346921359167418
1773,0.011036717936204919
1774,0.00934892424344241
1775,0.01209773889770057
1776,0.021742933598819878
1777,0.011025572052026337
1778,0.009709865611995914
1779,0.02277299239229051
1780,0.04273448795119839
1781,0.03055290731542794
1782,0.011167588438285737
1783,0.15031415232685164
1784,0.02307276304273948
1785,0.019481769356276032
1786,0.04009731181559845
1787,0.005328939174072383
1788,0.013505945937679419
1789,0.044835529939907415
1790,0.02759780618187733
1791,0.010251473705882337
1792,0.02008953050422633
1793,0.021619453430288267
1794,0.008101200387108539
1795,0.03580260041686063
1796,0.07454998254497126
1797,0.09356357079250736
1798,0.011121499418752182
1799,0.020769305973868068
1800,0.08585605117803691
1801,0.021830826711398427
1802,0.04544414784057158
1803,0.02945096119812337
1804,0.019251074854875913
1805,0.02662874569947965
1806,0.05610254106667731
1807,0.011536443774301791
1808,0.042603715660979764
1809,0.027718349387178213
1810,0.027465788070820514
1811,0.11575045553295826
1812,0.05953969332122966
1813,0.019065046591366718
1814,0.07127281497477458
1815,0.022572888079199004
1816,0.2470314706559849
1817,0.1779136703508832
1818,0.1541930637948039
1819,0.07111257476220226
1820,0.14179778401830834
1821,0.03619587189969953
1822,0.10168075373165532
1823,0.050792994240817194
1824,0.02124561635478702
1825,0.012686044581235468
1826,0.07892587045965377
1827,0.06714602149085996
1828,0.4245934673411187
1829,0.12147075188921355
1830,0.03126591348658535
1831,0.0899074486692485
1832,0.03349208400269073
1833,0.007439090077826269
1834,0.008039623189671115
1835,0.030535544053028427
1836,0.019595355514569653
1837,0.0438162462246261
